id,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
821,female,group A,some high school,standard,completed,85,90,92
297,male,group A,some high school,standard,completed,46,41,43
55,female,group C,some high school,free/reduced,completed,71,84,87
543,female,group C,associate's degree,standard,none,81,77,79
210,female,group B,some college,free/reduced,none,58,61,66
605,male,group D,master's degree,free/reduced,completed,84,89,90
693,female,group C,bachelor's degree,free/reduced,completed,66,74,81
663,female,group D,some college,free/reduced,none,55,71,69
867,male,group C,high school,free/reduced,none,59,53,52
71,female,group D,some college,free/reduced,completed,58,63,73
544,female,group D,associate's degree,standard,none,82,95,89
108,male,group E,associate's degree,standard,completed,66,63,64
494,female,group C,bachelor's degree,standard,none,81,88,90
591,male,group C,some college,free/reduced,none,58,57,54
742,female,group A,associate's degree,free/reduced,none,37,57,56
293,male,group C,some high school,standard,completed,63,60,57
290,male,group E,some high school,standard,completed,77,76,77
653,female,group D,some college,standard,completed,85,86,98
40,male,group B,associate's degree,free/reduced,none,57,56,57
590,female,group A,some high school,standard,none,48,66,65
308,male,group C,some high school,standard,none,51,52,44
680,male,group D,some college,free/reduced,none,63,61,60
67,male,group D,some high school,free/reduced,none,45,37,37
276,male,group C,bachelor's degree,standard,none,83,78,73
68,female,group C,some college,standard,none,60,72,74
319,male,group B,bachelor's degree,standard,none,63,71,69
549,female,group C,high school,free/reduced,none,62,67,64
999,female,group D,some college,standard,completed,68,78,77
715,female,group B,some high school,standard,completed,60,70,74
754,female,group C,some high school,standard,completed,77,90,85
328,male,group A,some college,free/reduced,none,28,23,19
383,male,group C,master's degree,free/reduced,none,79,81,71
452,female,group E,some college,standard,none,100,92,97
523,male,group D,bachelor's degree,standard,none,69,58,57
219,male,group B,high school,free/reduced,none,66,77,70
788,female,group B,some college,standard,none,19,38,32
437,male,group D,associate's degree,standard,none,75,68,64
765,male,group D,some college,standard,none,60,63,59
89,female,group A,some college,standard,none,58,70,67
64,female,group C,associate's degree,standard,none,69,80,71
827,female,group C,associate's degree,free/reduced,completed,56,68,70
717,male,group C,associate's degree,standard,completed,73,78,72
352,male,group E,some college,standard,none,66,57,52
937,male,group A,associate's degree,standard,none,67,57,53
257,female,group C,associate's degree,free/reduced,none,64,73,68
636,male,group A,high school,standard,none,71,74,64
645,male,group B,high school,standard,none,70,65,60
555,male,group E,associate's degree,standard,none,53,45,40
960,male,group C,high school,standard,none,75,81,71
169,female,group B,high school,standard,completed,68,83,78
918,female,group C,high school,standard,none,44,61,52
529,female,group D,bachelor's degree,free/reduced,none,29,41,47
824,female,group B,high school,free/reduced,none,71,87,82
986,male,group A,high school,standard,none,57,51,54
817,female,group A,bachelor's degree,standard,none,45,59,64
87,female,group C,some college,free/reduced,none,76,83,88
433,male,group C,high school,standard,none,61,56,55
185,male,group C,some high school,free/reduced,completed,45,52,49
979,male,group D,high school,standard,completed,55,41,48
535,male,group B,high school,standard,completed,73,69,68
295,male,group D,high school,free/reduced,completed,78,77,80
893,female,group A,master's degree,free/reduced,none,50,67,73
426,female,group C,some college,free/reduced,none,62,67,62
714,male,group D,master's degree,standard,none,81,81,84
261,female,group C,some high school,free/reduced,completed,64,79,77
238,female,group D,some high school,standard,completed,64,60,74
560,male,group D,some high school,standard,none,73,66,62
584,female,group D,associate's degree,standard,completed,73,75,80
446,female,group C,some high school,standard,completed,67,74,77
868,male,group B,associate's degree,standard,none,61,42,41
801,male,group C,some high school,standard,completed,67,73,68
600,female,group D,some high school,standard,none,65,82,81
850,male,group D,associate's degree,standard,none,80,75,69
266,male,group D,some high school,free/reduced,none,59,42,41
996,female,group E,master's degree,standard,completed,88,99,95
530,female,group C,associate's degree,standard,none,62,74,70
56,female,group C,high school,free/reduced,none,33,41,43
121,female,group C,bachelor's degree,standard,completed,79,92,89
216,male,group B,some high school,standard,completed,84,83,75
26,male,group A,master's degree,free/reduced,none,73,74,72
73,female,group A,associate's degree,free/reduced,none,41,51,48
45,female,group E,associate's degree,free/reduced,none,50,56,54
248,female,group B,high school,standard,completed,58,70,68
722,male,group D,some high school,free/reduced,completed,55,59,59
282,male,group D,high school,standard,none,45,48,46
894,male,group D,some high school,standard,completed,88,74,75
915,female,group B,associate's degree,free/reduced,none,46,61,55
811,male,group A,some high school,standard,none,51,31,36
245,male,group D,some high school,standard,none,75,74,69
823,male,group E,some college,free/reduced,completed,49,52,51
322,female,group E,high school,standard,none,75,86,79
644,female,group E,high school,standard,completed,74,79,80
159,female,group B,associate's degree,standard,completed,61,86,87
978,male,group C,associate's degree,standard,none,62,65,58
430,male,group C,some high school,free/reduced,none,68,63,54
942,female,group D,master's degree,standard,none,78,91,96
463,female,group E,some college,standard,none,71,70,76
310,female,group D,high school,free/reduced,none,49,57,52
698,female,group A,bachelor's degree,standard,none,59,72,70
61,male,group E,bachelor's degree,free/reduced,completed,79,74,72
885,female,group E,associate's degree,standard,none,51,51,54
596,female,group C,bachelor's degree,standard,completed,56,79,72
768,male,group B,high school,standard,completed,76,62,60
650,female,group D,some college,standard,completed,69,79,81
651,male,group C,some high school,free/reduced,completed,51,56,53
866,male,group D,some college,standard,completed,82,82,88
669,male,group C,some college,standard,none,73,74,61
299,male,group C,high school,free/reduced,completed,40,46,50
690,male,group E,some college,free/reduced,none,93,90,83
315,female,group C,bachelor's degree,standard,completed,59,64,75
311,female,group B,associate's degree,standard,none,73,76,80
362,male,group B,some high school,standard,completed,85,84,78
480,male,group E,associate's degree,standard,none,76,71,67
111,female,group D,associate's degree,free/reduced,completed,77,89,98
990,female,group D,some college,free/reduced,completed,67,86,83
487,male,group D,some college,free/reduced,none,61,47,56
364,female,group D,some high school,free/reduced,none,27,34,32
255,male,group D,high school,standard,none,54,52,52
260,female,group C,master's degree,free/reduced,completed,65,81,81
803,female,group E,associate's degree,standard,none,87,94,95
678,female,group C,some high school,standard,completed,70,82,76
495,female,group B,high school,standard,none,54,64,68
671,female,group C,high school,free/reduced,none,66,76,68
378,female,group D,master's degree,free/reduced,completed,85,95,100
527,male,group C,some high school,free/reduced,completed,56,61,60
846,male,group E,master's degree,standard,none,90,85,84
138,male,group E,high school,standard,none,70,55,56
356,female,group B,bachelor's degree,standard,none,61,72,70
366,male,group A,bachelor's degree,free/reduced,completed,49,58,60
943,male,group C,high school,standard,none,81,66,64
750,male,group B,some college,standard,completed,87,84,86
949,male,group B,some high school,free/reduced,completed,49,50,52
830,male,group B,some high school,standard,none,68,54,53
657,male,group C,associate's degree,free/reduced,none,77,67,64
200,female,group B,bachelor's degree,free/reduced,none,78,79,76
214,male,group C,associate's degree,free/reduced,completed,60,51,56
409,female,group D,high school,free/reduced,completed,52,57,56
333,male,group E,associate's degree,standard,completed,62,56,53
209,female,group B,some college,free/reduced,none,74,81,76
614,female,group C,associate's degree,standard,none,65,77,74
79,female,group D,some high school,standard,completed,61,74,72
